fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,0
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,0
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,1
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,1
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,0
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,0
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,1
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,0
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,1
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,1
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,1
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,0
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,0
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,1
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,1
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,1
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,1
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,0
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,1
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,0
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,0
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,0
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,0
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,1
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333,0
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,0
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,1
5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,0
6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,1
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,1
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,0
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,0
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,1
